SPId,MeterSerial,ReadingDate,Reading,UsedForEstimate,ManualReading,Rollover,ReadType,GeneralSPId,
3028138517W10,98M311710,2019-10-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2019-10-01 00:00:00,10401,0,0,0,G,3022557770,
3022421605W19,06LU030158,2019-10-23 00:00:00,1638,1,0,0,C,3022421605,
3022557770W16,86115015,2019-11-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2019-11-01 00:00:00,17,0,0,0,G,3028138517,
3024422755W10,08M161403,2019-11-01 00:00:00,4144,0,0,0,G,3024422755,
3005289702W1W,4033407,2019-11-24 00:00:00,4990,0,0,0,C,3005289702,
3024422755W10,08M161403,2019-12-01 00:00:00,4168,0,0,0,G,3024422755,
3028138517W10,98M311710,2019-12-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2019-12-01 00:00:00,10401,0,0,0,G,3022557770,
3022317867W11,94S000512,2019-12-02 00:00:00,19935,0,0,0,C,3022317867,
3022317867W11,88129662,2019-12-02 00:00:00,21031,0,0,0,C,3022317867,
3022557770W16,86115015,2020-01-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2020-01-01 00:00:00,17,0,0,0,G,3028138517,
3022421605W19,06LU030158,2020-01-23 00:00:00,1683,1,0,0,C,3022421605,
3015084408W17,8382450,2020-01-31 00:00:00,448,0,0,0,C,3015084408,
3028138517W10,98M311710,2020-02-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2020-02-01 00:00:00,10401,0,0,0,G,3022557770,
3022557770W16,86115015,2020-03-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2020-03-01 00:00:00,17,0,0,0,G,3028138517,
302649271XW1Y,3185011,2020-03-10 00:00:00,6213,0,0,0,C,302649271X,
3009066592W19,14mu003815,2020-03-13 00:00:00,17,1,0,0,C,3009066592,
3015084408W17,8382450,2020-03-24 00:00:00,451,0,0,0,C,3015084408,
3028138517W10,98M311710,2020-04-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2020-04-01 00:00:00,10401,0,0,0,G,3022557770,
3021018035W15,13E640098R,2020-04-30 00:00:00,17788,1,0,0,C,3021018035,
3022557770W16,86115015,2020-05-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2020-05-01 00:00:00,17,0,0,0,G,3028138517,
3028138517W10,98M311710,2020-06-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2020-06-01 00:00:00,10401,0,0,0,G,3022557770,
3005289702W1W,4033407,2020-06-03 00:00:00,5096,1,0,0,C,3005289702,
3022557770W16,86115015,2020-07-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2020-07-01 00:00:00,17,0,0,0,G,3028138517,
3005289702W1W,4033407,2020-07-09 00:00:00,5111,1,0,0,C,3005289702,
3021018035W15,13E640098R,2020-07-14 00:00:00,17788,1,0,0,C,3021018035,
3028138517W10,98M311710,2020-08-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2020-08-01 00:00:00,10401,0,0,0,G,3022557770,
3022421605W19,06LU030158,2020-08-07 00:00:00,1730,1,0,0,C,3022421605,
3022557770W16,86115015,2020-09-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2020-09-01 00:00:00,17,0,0,0,G,3028138517,
302649271XW1Y,3185011,2020-09-01 00:00:00,6374,1,0,0,C,302649271X,
3009066592W19,14mu003815,2020-09-09 00:00:00,17,1,0,0,C,3009066592,
3028138517W10,98M311710,2020-10-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2020-10-01 00:00:00,10401,0,0,0,G,3022557770,
3022557770W16,86115015,2020-11-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2020-11-01 00:00:00,17,0,0,0,G,3028138517,
3022317867W11,94S000512,2020-11-09 00:00:00,20071,1,0,0,C,3022317867,
3022317867W11,88129662,2020-11-09 00:00:00,21031,1,0,0,C,3022317867,
3005289702W1W,4033407,2020-12-01 00:00:00,5188,1,0,0,C,3005289702,
3028138517W10,98M311710,2020-12-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2020-12-01 00:00:00,10401,0,0,0,G,3022557770,
3022421605W19,06LU030158,2020-12-21 00:00:00,1783,1,0,0,C,3022421605,
3022557770W16,86115015,2021-01-01 00:00:00,10401,0,0,0,G,3022557770,
3028138517W10,98M311710,2021-01-01 00:00:00,17,0,0,0,G,3028138517,
3021018035W15,13E640098R,2021-01-12 00:00:00,17788,1,0,0,C,3021018035,
3028138517W10,98M311710,2021-02-01 00:00:00,17,0,0,0,G,3028138517,
3022557770W16,86115015,2021-02-01 00:00:00,10401,0,0,0,G,3022557770,
3009066592W19,14mu003815,2021-03-09 00:00:00,18,1,0,0,C,3009066592,
3024422755W10,08M161403,2021-04-27 00:00:00,4696,1,0,0,C,3024422755,
3015084408W17,8382450,2021-04-30 00:00:00,451,1,0,0,C,3015084408,
3015084408W17,8382450,2021-05-01 00:00:00,451,1,0,0,C,3015084408,
3022317867W11,88129662,2021-05-12 00:00:00,21031,1,0,0,C,3022317867,
3022317867W11,94S000512,2021-05-12 00:00:00,20131,1,0,0,C,3022317867,
3024422755W10,08M161403,2021-05-27 00:00:00,4720,1,0,0,C,3024422755,
3005289702W1W,4033407,2021-06-01 00:00:00,5265,1,0,0,C,3005289702,
3022421605W19,06LU030158,2021-06-23 00:00:00,1855,1,0,0,C,3022421605,
3024422755W10,08M161403,2021-06-25 00:00:00,4744,1,0,0,C,3024422755,
302649271XW1Y,3185011,2021-07-13 00:00:00,6488,1,0,0,C,302649271X,
3021018035W15,13E640098R,2021-07-14 00:00:00,19221,1,0,0,C,3021018035,
3015084408W17,8382450,2021-07-26 00:00:00,472,1,0,0,C,3015084408,
3024422755W10,08M161403,2021-09-03 00:00:00,4810,1,0,0,C,3024422755,
3009066592W19,14mu003815,2021-09-23 00:00:00,18,1,0,0,C,3009066592,
3022317867W11,94S000512,2021-11-15 00:00:00,20201,1,0,0,T,3022317867,
3022317867W11,88129662,2021-11-15 00:00:00,21425,1,0,0,T,3022317867,
3022317867W11,88129662,2021-11-15 00:00:00,21425,0,1,0,T,3022317867,
3022317867W11,94S000512,2021-11-15 00:00:00,20201,0,1,0,T,3022317867,
3005289702W1W,4033407,2021-12-17 00:00:00,5382,1,0,0,C,3005289702,
3021018035W15,13E640098R,2022-01-12 00:00:00,20373,1,0,0,C,3021018035,
3022317867W11,88129662,2022-01-15 00:00:00,21554,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-01-15 00:00:00,20224,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-02-15 00:00:00,20235,0,1,0,0,3022317867,
3022317867W11,88129662,2022-02-15 00:00:00,21619,0,1,0,0,3022317867,
3022317867W11,88129662,2022-03-15 00:00:00,21678,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-03-15 00:00:00,20246,0,1,0,0,3022317867,
302649271XW1Y,3185011,2022-03-16 00:00:00,6771,1,0,0,C,302649271X,
3024422755W10,08M161403,2022-03-23 00:00:00,4980,1,0,0,C,3024422755,
3009066592W19,14mu003815,2022-03-29 00:00:00,18,1,0,0,C,3009066592,
3022317867W11,94S000512,2022-04-15 00:00:00,20258,0,1,0,0,3022317867,
3022317867W11,88129662,2022-04-15 00:00:00,21743,0,1,0,0,3022317867,
3022317867W11,88129662,2022-05-15 00:00:00,21806,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-05-15 00:00:00,20269,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-06-15 00:00:00,20280,0,1,0,0,3022317867,
3022317867W11,88129662,2022-06-15 00:00:00,21872,0,1,0,0,3022317867,
3022317867W11,88129662,2022-07-15 00:00:00,21935,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-07-15 00:00:00,20292,0,1,0,0,3022317867,
3022317867W11,94S000512,2022-08-15 00:00:00,20303,0,1,0,0,3022317867,
3022317867W11,88129662,2022-08-15 00:00:00,22000,0,1,0,0,3022317867,
